PurchDate,Auction,VehYear,VehicleAge,Make,Model,Trim,SubModel,Color,Transmission,WheelTypeID,WheelType,VehOdo,Nationality,Size,TopThreeAmericanName,MMRAcquisitionAuctionAver,MMRAcquisitionAuctionClea,MMRAcquisitionRetailAvera,MMRAcquisitonRetailCleanP,MMRCurrentAuctionAverageP,MMRCurrentAuctionCleanPri,MMRCurrentRetailAveragePr,MMRCurrentRetailCleanPric,PRIMEUNIT,AUCGUART,BYRNO,VNZIP,VNST,VehBCost,IsOnlineSale,WarrantyCost
5,2,6,5,4,458,58,370,11,2,1,1,3,1,6,3,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,2
5,2,6,5,29,384,1,153,16,2,2,2,3,4,6,5,1,1,2,2,1,1,2,2,2,2,17675,28625,20,1,0,1
5,2,5,6,4,196,57,153,16,2,1,1,2,1,1,3,1,1,2,2,2,2,2,2,2,2,19619,28625,20,3,0,1
5,2,5,6,13,85,81,852,3,2,1,1,3,4,7,5,3,3,4,4,3,3,4,3,2,2,52492,28625,20,5,0,3
5,2,5,6,7,740,115,783,16,2,2,2,5,1,10,2,2,2,3,2,2,2,2,2,2,2,52492,28625,20,2,0,1
5,2,4,7,18,960,62,345,7,2,1,1,3,4,9,5,3,3,4,3,3,3,3,3,2,2,52492,28625,20,4,0,2
5,2,7,4,4,565,57,233,2,2,2,2,3,1,6,3,3,4,4,4,3,3,4,4,2,2,17675,28625,20,3,0,3
5,2,3,8,6,663,76,262,2,3,1,1,5,1,1,1,1,1,1,1,1,1,1,1,2,2,17675,28625,20,1,0,3
5,2,5,6,4,557,9,153,16,2,2,2,3,1,6,3,2,2,2,2,2,2,2,2,2,2,19619,28625,20,3,0,3
5,2,6,5,14,537,104,366,5,2,2,2,5,1,9,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,2
5,2,3,8,25,428,84,273,6,2,1,1,5,1,6,3,1,1,1,1,1,1,1,1,2,2,17675,28625,20,2,0,5
5,2,5,6,22,827,9,154,6,2,2,2,2,5,1,5,2,2,3,2,2,2,2,2,2,2,17675,28625,20,3,0,1
5,2,2,9,7,369,130,318,7,2,1,1,5,1,1,2,1,1,2,2,1,1,2,2,2,2,17675,28625,20,1,0,4
5,2,6,5,6,168,100,713,3,2,1,1,5,1,13,1,3,3,4,4,3,3,4,4,2,2,52598,28625,20,2,0,5
5,2,2,9,4,950,57,402,7,2,1,1,5,1,7,3,2,2,3,2,2,2,2,2,2,2,52492,28625,20,3,0,4
5,2,4,7,5,689,1,320,5,2,1,1,4,1,2,1,3,3,4,4,3,3,3,3,2,2,17675,28625,20,4,0,4
5,2,6,5,4,196,58,35,16,2,1,1,3,1,1,3,3,3,3,3,3,2,3,3,2,2,52492,28625,20,3,0,2
5,2,6,5,4,200,57,793,16,2,1,1,5,1,10,3,2,3,4,4,2,2,3,3,2,2,52598,28625,20,2,0,1
5,2,5,6,14,439,64,490,16,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,5
5,2,2,9,7,910,87,271,15,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,52492,28625,20,1,0,3
5,2,2,9,6,171,104,707,14,2,2,2,4,1,13,1,1,1,2,2,1,1,1,1,2,2,52598,28625,20,2,0,5
5,2,3,8,22,70,9,264,15,2,1,1,4,5,6,5,2,2,3,2,2,2,2,2,2,2,52598,28625,20,3,0,3
5,2,4,7,25,432,36,27,15,2,1,1,5,1,6,3,2,2,2,2,1,2,2,2,1,1,17675,28625,20,2,0,5
5,2,3,8,14,534,65,458,16,2,1,1,5,1,9,1,3,3,3,3,2,3,3,3,2,2,52598,28625,20,4,0,3
5,2,5,6,14,437,64,505,3,2,1,1,5,1,7,1,5,5,5,5,4,4,5,5,1,1,52492,28625,20,5,0,5
5,2,7,4,7,910,84,265,1,2,2,2,5,1,6,2,2,3,3,3,2,2,3,3,2,2,52598,28625,20,2,0,3
5,2,4,7,4,950,69,402,5,2,1,1,4,1,7,3,3,3,4,4,3,3,3,3,2,2,52598,28625,20,5,0,3
5,2,5,6,22,827,9,154,7,2,2,2,2,5,1,5,2,2,3,2,2,1,2,2,2,2,52598,28625,20,2,0,1
5,2,5,6,7,910,84,265,2,2,2,2,5,1,6,2,1,1,2,2,1,1,2,2,1,1,52598,28625,20,2,0,3
5,2,7,4,25,411,9,273,14,2,2,2,3,1,6,3,4,4,4,5,4,4,4,4,2,2,17675,28625,20,4,0,3
5,2,7,4,4,478,57,233,7,2,2,2,5,1,3,3,5,4,5,5,5,4,5,4,2,2,52492,28625,20,3,0,5
5,2,6,5,4,458,57,369,7,2,3,4,3,1,6,3,3,3,4,4,3,2,3,3,2,2,17675,28625,20,3,0,2
5,2,5,6,7,320,116,103,3,3,1,1,5,1,9,2,2,3,3,4,3,3,3,3,2,2,52598,28625,20,1,0,3
5,2,5,6,6,260,95,410,3,2,2,2,4,1,7,1,4,5,5,5,4,5,5,5,1,1,52598,28625,20,5,0,4
5,2,6,5,9,48,25,19,7,2,1,1,4,5,6,5,5,5,5,5,5,4,5,5,2,2,52492,28625,20,5,0,1
5,2,6,5,4,478,57,233,15,2,2,2,5,1,3,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,5
5,2,5,6,5,689,108,319,3,2,1,1,5,1,2,1,3,3,3,3,3,3,3,4,2,2,17675,28625,20,5,0,4
5,2,6,5,11,846,34,207,15,2,1,1,3,4,6,5,3,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,2
5,2,5,6,7,910,84,270,3,2,1,1,1,1,6,2,2,2,2,3,2,2,2,3,2,2,52598,28625,20,2,0,1
5,2,3,8,9,284,25,331,15,2,1,1,5,5,9,5,3,3,3,3,3,4,4,4,1,1,52492,28625,20,5,0,3
5,2,5,6,22,70,9,153,15,3,2,2,5,5,6,5,3,3,4,4,3,3,3,3,2,2,52492,28625,20,3,0,1
5,2,1,10,22,70,41,217,15,2,2,2,2,5,6,5,1,1,1,1,1,1,1,1,2,2,52598,28625,20,2,0,2
5,2,6,5,6,166,84,697,16,2,2,2,4,1,13,1,3,3,3,3,2,2,2,2,2,2,17675,28625,20,2,0,5
5,2,4,7,7,323,117,112,2,2,1,1,4,1,9,2,2,2,3,4,2,2,3,3,2,2,52598,28625,20,4,0,2
5,2,5,6,6,254,95,382,3,2,2,2,5,1,7,1,4,4,4,4,4,4,4,4,2,2,17675,28625,20,5,0,4
5,2,5,6,7,740,115,783,16,2,1,1,5,1,10,2,2,2,3,2,2,2,2,2,2,2,52598,28625,20,2,0,1
5,2,7,4,4,565,57,233,5,2,2,2,5,1,6,3,4,4,4,4,3,3,3,3,2,2,1191,28625,20,3,1,4
5,2,6,5,25,442,9,153,3,2,1,1,5,1,3,3,3,3,4,4,3,3,3,4,2,2,1191,28625,20,3,1,5
5,2,2,9,19,795,35,208,1,2,2,2,3,1,6,2,1,1,1,1,1,1,1,1,2,2,52598,28625,20,1,0,3
5,2,6,5,4,478,57,233,7,2,2,2,5,1,3,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,5,0,5
5,2,6,5,11,850,34,207,5,2,1,1,5,4,6,5,3,3,4,4,3,3,4,4,2,2,17675,28625,20,3,0,2
5,2,6,5,7,366,86,275,15,2,1,1,4,1,3,2,3,4,4,4,3,3,4,3,2,2,17675,28625,20,3,0,4
5,2,5,6,26,750,1,322,16,2,2,2,2,1,13,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,3,0,5
5,2,3,8,6,663,100,292,3,2,1,1,5,1,1,1,1,1,1,1,1,1,1,1,1,1,52598,28625,20,2,0,3
5,2,4,7,5,689,1,320,15,2,1,1,5,1,2,1,3,3,3,3,3,3,3,4,2,2,52492,28625,20,3,0,4
5,2,6,5,4,458,58,369,7,2,1,1,2,1,6,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,1
5,2,3,8,1,13,9,15,1,2,1,1,3,4,11,5,3,3,3,4,3,3,3,3,1,1,52492,28625,20,5,0,5
5,2,3,8,8,1053,91,483,2,2,1,1,5,1,4,3,5,5,5,5,3,3,4,4,3,1,52598,28625,20,5,0,5
5,2,5,6,7,393,65,108,8,2,1,1,5,1,2,2,4,4,4,5,4,5,5,5,2,2,17675,28625,20,5,0,5
5,2,6,5,6,171,9,702,2,2,2,2,2,1,13,1,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,4
5,2,3,8,6,171,84,706,14,2,2,2,1,1,13,1,1,1,2,2,1,1,1,2,2,2,52598,28625,20,3,0,4
5,2,8,3,19,795,9,153,5,2,1,1,4,1,6,2,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,2
5,2,3,8,12,476,1,153,5,2,1,1,4,4,11,5,3,3,3,4,2,2,3,2,1,1,52492,28625,20,5,0,4
5,2,4,7,4,563,58,233,15,2,1,1,5,1,6,3,2,2,3,3,2,2,3,3,2,2,52598,28625,20,2,0,4
5,2,6,5,5,719,108,153,7,2,2,2,4,1,6,1,2,2,3,3,2,2,2,2,2,2,52598,28625,20,2,0,4
5,2,5,6,9,48,62,252,1,2,2,2,2,5,6,5,4,4,4,4,4,4,4,4,2,2,52492,28625,20,5,0,1
5,2,5,6,25,432,84,265,16,2,2,2,4,1,6,3,1,1,2,2,1,1,2,2,2,2,52598,28625,20,2,0,5
5,2,7,4,4,109,57,233,15,2,2,2,3,1,1,3,2,2,2,3,2,1,2,2,2,2,17675,28625,20,1,0,2
5,2,3,8,11,804,9,98,5,2,1,1,4,4,7,5,1,1,2,2,2,2,2,2,1,1,52598,28625,20,3,0,4
5,2,4,7,18,596,135,264,15,2,1,1,5,4,6,5,3,3,4,4,3,3,3,3,2,2,52598,28625,20,4,0,4
5,2,6,5,4,109,57,233,16,2,2,2,5,1,1,3,1,1,2,2,1,1,2,2,2,2,52598,28625,20,1,0,2
5,2,6,5,4,458,58,370,2,2,1,1,3,1,6,3,3,3,4,4,3,3,4,4,2,2,52492,28625,20,3,0,2
5,2,7,4,29,384,1,153,2,2,2,2,1,4,6,5,2,2,3,3,2,2,3,2,2,2,52598,28625,20,2,0,1
5,2,5,6,25,428,84,265,16,2,2,2,4,1,6,3,1,2,2,2,1,1,1,1,2,2,17675,28625,20,1,0,4
5,2,4,7,4,201,9,617,7,2,1,1,5,1,10,3,3,4,5,5,3,4,4,4,2,2,17675,28625,20,5,0,4
5,2,5,6,4,950,57,401,5,2,1,1,3,1,7,3,4,4,5,5,3,3,4,4,2,2,17675,28625,20,5,0,3
5,2,4,7,6,493,100,195,2,2,1,1,4,1,3,1,1,1,2,2,1,1,2,2,2,2,52598,28625,20,2,0,5
5,2,4,7,6,260,92,417,5,2,2,2,5,1,7,1,4,4,5,5,3,3,3,4,2,2,52492,28625,20,5,0,5
5,2,6,5,4,950,57,401,15,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,52598,28625,20,3,0,4
5,2,6,5,4,565,57,233,7,2,2,2,5,1,6,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,1,0,4
5,2,5,6,4,557,17,187,15,2,1,1,4,1,6,3,2,2,2,3,2,2,2,3,2,2,52598,28625,20,1,0,3
5,2,3,8,9,48,25,21,15,2,1,1,5,5,6,5,3,3,4,4,3,3,3,3,2,2,52492,28625,20,3,0,2
5,2,5,6,7,910,86,268,8,2,1,1,2,1,6,2,2,2,3,2,1,1,2,2,2,2,52598,28625,20,2,0,2
5,2,3,8,4,907,57,423,8,2,1,1,4,1,4,3,4,5,5,5,3,5,4,5,2,2,52492,28625,20,5,0,5
5,2,5,6,6,171,84,702,3,2,2,2,5,1,13,1,2,2,3,3,2,2,2,3,2,2,52598,28625,20,3,0,5
5,2,5,6,30,143,9,153,16,2,2,2,5,5,6,5,4,3,3,4,4,4,4,4,2,2,52598,28625,20,4,0,1
5,2,7,4,4,478,57,233,1,2,2,2,3,1,3,3,4,4,5,5,4,4,4,4,2,2,17675,28625,20,4,0,5
5,2,1,10,2,693,9,153,5,2,1,1,4,1,3,3,1,1,2,2,1,1,2,2,2,2,52492,28625,20,2,0,5
5,2,5,6,29,384,81,153,3,3,2,2,3,4,6,5,1,1,2,2,1,1,1,1,2,2,52492,28625,20,1,0,1
5,2,7,4,5,937,62,702,16,2,1,1,5,1,13,1,4,4,5,5,3,3,5,5,2,2,52598,28625,20,4,0,5
5,2,6,5,33,793,9,159,14,3,1,1,4,3,11,5,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,6,5,25,442,9,153,1,2,1,1,5,1,3,3,3,3,4,4,3,3,3,3,2,2,17675,28625,20,3,0,5
5,2,3,8,4,907,123,430,15,2,1,1,5,1,4,3,5,5,5,5,4,5,5,5,1,1,17675,28625,20,5,0,5
5,2,7,4,4,458,57,369,2,2,2,2,1,1,6,3,3,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,1
5,2,3,8,7,369,62,250,3,2,1,1,5,1,1,2,1,1,1,1,1,1,1,1,2,2,52492,28625,20,1,0,4
5,2,2,9,4,953,57,402,15,2,1,1,5,1,7,3,2,2,3,3,2,2,3,2,2,2,52492,28625,20,3,0,5
5,2,7,4,6,669,100,386,3,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,2
5,2,6,5,15,856,25,331,2,2,1,1,3,4,7,5,4,5,5,5,4,4,5,5,2,2,52492,28625,20,4,0,4
5,2,7,4,25,411,9,153,2,2,1,1,5,1,6,3,4,4,4,4,4,4,4,3,2,2,17675,28625,20,4,0,3
5,2,5,6,7,910,84,270,16,2,1,1,5,1,6,2,2,2,2,3,1,2,2,2,1,1,52492,28625,20,2,0,2
5,2,8,3,6,184,9,169,7,2,2,2,5,1,11,1,5,5,5,5,5,5,5,5,1,1,52598,28625,20,5,0,4
5,2,4,7,7,345,116,392,3,2,2,2,4,1,7,2,3,3,4,4,2,2,2,2,2,2,52492,28625,20,3,0,5
5,2,4,7,8,306,91,471,2,2,1,1,5,1,7,3,4,4,5,5,5,5,5,5,2,2,52492,28625,20,5,0,5
5,2,8,3,6,138,100,533,3,2,1,1,2,1,6,1,5,5,5,5,4,4,5,5,2,2,52598,28625,20,4,0,2
5,2,6,5,5,813,9,153,16,2,2,2,5,1,6,1,2,2,3,3,1,2,2,2,2,2,52492,28625,20,2,0,4
5,2,4,7,5,719,9,153,7,2,1,1,3,1,6,1,1,1,2,2,1,1,2,2,2,2,52492,28625,20,2,0,4
5,2,7,4,7,320,116,103,7,2,1,1,3,1,9,2,5,5,5,5,5,5,5,5,2,2,52492,28625,20,4,0,2
5,2,7,4,5,937,62,702,3,2,2,2,5,1,13,1,4,4,5,5,3,3,4,4,2,2,52598,28625,20,4,0,5
5,2,5,6,29,384,81,153,15,2,2,2,1,4,6,5,1,1,2,2,1,1,1,1,2,2,52492,28625,20,2,0,1
5,2,1,10,7,910,87,280,7,2,1,1,4,1,6,2,1,1,1,2,1,1,1,1,2,2,52492,28625,20,1,0,3
5,2,5,6,18,960,135,349,15,2,1,1,4,4,9,5,3,3,4,4,3,4,4,4,2,2,17675,28625,20,3,0,2
5,2,4,7,7,345,117,393,3,2,1,1,5,1,7,2,3,3,4,4,3,3,4,4,2,2,52598,28625,20,5,0,5
5,2,6,5,4,312,58,461,2,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,4
5,2,7,4,29,384,1,153,3,2,2,2,2,4,6,5,2,2,2,3,2,2,2,2,2,2,52598,28625,20,1,0,1
5,2,6,5,4,196,58,241,15,2,1,1,5,1,1,3,3,3,3,3,2,3,3,3,2,2,52492,28625,20,3,0,2
5,2,5,6,5,719,9,1,3,3,2,2,4,1,6,1,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,4
5,2,1,10,7,910,84,265,16,2,1,1,5,1,6,2,1,1,1,1,1,1,1,1,2,2,52492,28625,20,1,0,4
5,2,7,4,19,607,9,153,2,2,2,2,2,1,6,2,5,5,5,5,5,5,5,5,2,2,17675,28625,20,4,0,1
5,2,1,10,21,420,24,195,15,2,2,2,5,4,6,5,1,1,1,1,1,1,1,1,2,2,52492,28625,20,1,0,2
5,2,5,6,5,939,108,715,3,2,1,1,5,1,13,1,3,3,3,4,3,3,3,3,1,1,17675,28625,20,3,0,5
5,2,7,4,15,674,25,153,16,2,2,2,3,4,6,5,3,2,3,3,3,3,3,3,2,2,52492,28625,20,3,0,2
5,2,5,6,4,109,57,153,14,2,2,2,1,1,1,3,1,1,2,2,1,1,1,1,2,2,52492,28625,20,2,0,1
5,2,6,5,21,521,24,195,15,2,2,2,2,4,1,5,2,2,3,3,2,2,3,3,2,2,17675,28625,20,3,0,1
5,2,4,7,26,1006,1,101,15,2,2,2,5,1,7,3,2,1,2,2,1,1,2,2,2,2,52492,28625,20,2,0,5
5,2,6,5,11,850,34,207,13,2,1,1,3,4,6,5,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,2
5,2,5,6,6,260,92,410,16,2,1,1,5,1,7,1,4,4,5,5,4,5,5,5,2,2,17675,28625,20,5,0,5
5,2,6,5,4,478,57,233,7,2,2,2,2,1,3,3,3,3,4,4,3,3,3,3,2,2,17675,28625,20,3,0,5
5,2,7,4,6,184,9,169,2,2,2,2,5,1,11,1,5,5,5,5,5,5,5,5,2,2,52598,28625,20,5,0,4
5,2,5,6,6,171,84,702,3,2,2,2,5,1,13,1,2,2,3,3,2,2,2,3,1,1,17675,28625,20,3,0,5
5,2,3,8,5,719,108,230,1,3,1,1,5,1,6,1,1,1,2,2,1,1,2,2,2,2,52492,28625,20,2,0,5
5,2,7,4,5,937,62,702,6,2,2,2,5,1,13,1,4,4,5,5,3,4,4,4,2,2,1191,28625,20,3,1,5
5,2,6,5,4,478,57,233,16,2,2,2,4,1,3,3,3,3,4,4,3,3,3,3,2,2,1191,28625,20,3,1,5
5,2,7,4,4,478,57,233,15,2,1,1,3,1,3,3,4,4,5,5,4,3,4,4,2,2,1191,28625,20,4,1,5
5,2,7,4,14,203,104,490,15,2,1,1,4,1,4,1,5,5,5,5,5,5,5,5,2,2,20740,28625,20,5,0,5
5,2,3,8,7,910,87,280,15,2,1,1,5,1,6,2,1,1,2,2,1,1,1,1,2,2,17675,28625,20,1,0,3
5,2,6,5,15,674,25,197,8,2,2,2,1,4,6,5,2,2,3,3,2,2,3,3,2,2,20740,28625,20,2,0,1
5,2,5,6,22,70,9,153,15,2,2,2,3,5,6,5,3,3,4,4,2,2,3,3,2,2,20740,28625,20,5,0,1
5,2,5,6,6,171,84,702,16,2,1,1,5,1,13,1,2,2,3,3,2,2,2,2,2,2,52492,28625,20,4,0,5
5,2,6,5,21,420,24,195,7,2,2,2,4,4,6,5,3,3,3,4,3,3,3,3,2,2,20740,28625,20,4,0,1
5,2,5,6,15,674,25,197,8,3,2,2,3,4,6,5,1,1,2,2,2,2,3,3,2,2,17675,28625,20,1,0,2
5,2,6,5,26,1006,1,101,6,2,2,2,3,1,7,3,3,3,4,4,3,3,4,4,2,2,52492,28625,20,4,0,4
5,2,3,8,19,635,1,387,15,2,1,1,1,1,7,2,2,2,3,3,2,2,3,3,2,2,52492,28625,20,5,0,3
5,2,8,3,22,992,81,135,16,2,2,2,5,5,1,5,4,4,5,4,4,4,5,4,2,2,52492,28625,20,3,0,1
5,2,6,5,14,207,9,490,5,2,1,1,4,1,4,1,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,5
5,2,6,5,7,395,84,109,15,2,1,1,4,1,2,2,4,4,4,4,4,4,5,5,2,2,52492,28625,20,5,0,4
5,2,8,3,6,104,84,153,7,2,2,2,3,1,6,1,4,4,5,4,4,4,5,4,2,2,17675,28625,20,4,0,3
5,2,6,5,29,384,1,153,15,2,2,2,1,4,6,5,1,1,2,2,1,1,2,2,2,2,17675,28625,20,3,0,1
5,2,7,4,7,351,96,816,6,2,2,2,5,1,5,2,5,5,5,5,5,5,5,5,2,2,17675,28625,20,4,0,1
5,2,5,6,4,478,9,153,2,2,2,2,3,1,3,3,1,2,2,3,2,2,2,2,2,2,17675,28625,20,3,0,5
5,2,6,5,4,5,57,820,2,2,2,2,2,1,5,3,4,4,5,5,2,3,3,3,2,2,17675,28625,20,4,0,3
5,2,5,6,4,109,57,153,2,2,1,1,3,1,1,3,1,1,2,2,2,1,2,2,2,2,17675,28625,20,2,0,2
5,2,6,5,4,953,57,401,5,2,1,1,5,1,7,3,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,6,5,11,850,34,207,2,2,1,1,5,4,6,5,3,3,4,4,3,3,3,3,2,2,52492,28625,20,4,0,2
5,2,3,8,9,191,62,252,1,2,2,2,5,5,1,5,2,2,2,2,2,1,2,2,2,2,17675,28625,20,3,0,3
5,2,3,8,6,256,104,410,15,2,1,1,5,1,7,1,1,2,2,2,2,2,2,2,2,2,17675,28625,20,2,0,5
5,2,3,8,22,70,9,264,2,2,2,2,3,5,6,5,2,2,2,2,2,2,2,2,2,2,52492,28625,20,3,0,2
5,2,3,8,5,818,63,40,15,2,1,1,2,1,6,1,1,1,2,2,1,1,2,1,2,2,17675,28625,20,2,0,4
5,2,5,6,22,70,84,265,3,2,1,1,2,5,6,5,3,4,4,4,4,4,4,4,2,2,52492,28625,20,5,0,1
5,2,5,6,7,652,9,13,14,2,1,1,3,1,12,2,4,4,5,5,4,4,4,4,2,2,52492,28625,20,5,0,2
5,2,5,6,15,856,25,331,15,2,1,1,4,4,7,5,3,3,4,4,4,4,4,4,2,2,52492,28625,20,4,0,5
5,2,2,9,14,534,65,458,3,2,1,1,5,1,9,1,2,2,3,2,2,2,2,2,2,2,17675,28625,20,2,0,3
5,2,6,5,25,442,9,153,3,2,1,1,2,1,3,3,3,3,4,4,3,3,3,3,2,2,20740,28625,20,2,0,5
5,2,5,6,4,557,9,153,15,2,2,2,2,1,6,3,2,2,3,3,2,2,2,2,2,2,52492,28625,20,3,0,2
5,2,5,6,5,818,108,12,7,2,1,1,4,1,6,1,2,2,3,3,2,2,3,3,1,1,20740,28625,20,1,0,4
5,2,5,6,7,366,84,265,7,2,1,1,4,1,3,2,2,3,3,4,3,3,4,4,2,2,52492,28625,20,4,0,4
5,2,5,6,7,388,81,735,15,2,2,2,4,1,13,2,2,2,3,3,2,2,3,3,1,1,17675,28625,20,2,0,4
5,2,3,8,2,754,12,450,15,2,2,2,4,1,7,3,2,2,3,4,2,2,3,3,2,2,52492,28625,20,4,0,5
5,2,7,4,4,478,57,233,15,2,2,2,2,1,3,3,4,4,5,5,4,4,4,4,2,2,17675,28625,20,5,0,5
5,2,5,6,5,18,9,153,3,2,2,2,4,1,11,1,4,4,5,5,4,4,5,5,2,2,52492,28625,20,5,0,4
5,2,7,4,11,281,34,153,5,3,2,2,1,4,6,5,4,4,4,4,3,3,3,3,2,2,52492,28625,20,3,0,1
5,2,4,7,6,1,95,767,2,2,1,1,2,1,5,1,4,4,5,5,4,4,4,4,2,2,17675,28625,20,5,0,2
5,2,6,5,7,652,9,13,15,2,1,1,4,1,12,2,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,2
5,2,7,4,7,910,84,265,16,2,2,2,4,1,6,2,2,2,3,3,2,2,3,3,2,2,52492,28625,20,2,0,2
5,2,5,6,4,312,58,461,15,2,1,1,5,1,7,3,4,4,4,4,4,4,4,4,2,2,17675,28625,20,5,0,4
5,2,6,5,6,171,9,702,15,2,2,2,4,1,13,1,3,3,4,4,3,3,3,4,2,2,52492,28625,20,2,0,5
5,2,6,5,7,910,86,275,7,2,1,1,3,1,6,2,2,2,3,3,2,3,3,3,1,1,17675,28625,20,2,0,2
5,2,6,5,26,497,4,228,5,2,2,2,1,1,6,3,2,2,3,3,2,2,2,2,2,2,17675,28625,20,2,0,1
5,2,3,8,5,939,9,709,1,2,2,2,5,1,13,1,1,1,2,2,1,1,2,2,2,2,17675,28625,20,2,0,5
5,2,4,7,6,880,84,153,16,2,2,2,1,1,6,1,1,1,2,1,1,1,1,1,2,2,52492,28625,20,2,0,2
5,2,6,5,2,757,12,450,1,2,1,1,4,1,7,3,5,5,5,5,4,4,4,4,2,2,52492,28625,20,4,0,5
5,2,6,5,7,910,84,265,3,2,2,2,3,1,6,2,2,2,3,3,2,2,2,3,1,1,52492,28625,20,2,0,2
5,2,4,7,7,388,84,738,7,2,2,2,5,1,13,2,2,1,2,2,1,1,2,2,1,1,17675,28625,20,2,0,5
5,2,2,9,5,939,62,709,3,2,2,2,3,1,13,1,1,1,1,1,1,1,1,1,1,1,17675,28625,20,3,0,5
5,2,2,9,7,910,84,265,14,2,1,1,4,1,6,2,1,1,1,1,1,1,1,1,2,2,17675,28625,20,2,0,3
5,2,4,7,18,596,135,264,1,2,1,1,5,4,6,5,3,3,3,3,2,2,3,3,2,2,17675,28625,20,4,0,4
5,2,4,7,7,910,87,280,8,2,1,1,5,1,6,2,1,1,2,1,1,1,1,1,2,2,52492,28625,20,2,0,3
5,2,4,7,2,757,13,450,15,2,1,1,4,1,7,3,2,2,3,3,2,3,3,3,1,1,17675,28625,20,3,0,5
5,2,6,5,6,171,9,702,16,2,2,2,5,1,13,1,3,3,4,4,2,2,3,3,2,2,17675,28625,20,2,0,5
5,2,7,4,6,260,100,410,7,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,5
5,2,2,9,4,985,57,742,16,2,1,1,1,1,13,3,1,1,1,1,1,1,1,1,2,2,17675,28625,20,2,0,5
5,2,7,4,5,813,9,153,3,2,2,2,2,1,6,1,4,4,4,4,4,4,4,4,2,2,17675,28625,20,4,0,2
5,2,5,6,4,173,57,34,14,2,1,1,2,1,1,3,1,2,2,2,1,1,2,1,2,2,17675,28625,20,2,0,2
5,2,6,5,22,70,9,153,16,2,2,2,5,5,6,5,3,4,4,4,3,4,4,4,2,2,17675,28625,20,4,0,1
5,2,7,4,4,488,58,242,7,2,2,2,1,1,3,3,4,5,5,5,4,4,4,5,2,2,52492,28625,20,4,0,4
5,2,4,7,11,43,32,203,7,2,2,2,5,4,1,5,1,1,1,1,1,1,1,1,2,2,52492,28625,20,1,0,2
5,2,6,5,19,628,1,512,15,2,1,1,4,1,13,2,5,5,5,5,3,4,4,5,2,2,17675,28625,20,3,0,4
5,2,5,6,7,652,9,13,2,2,1,1,1,1,12,2,4,4,5,5,4,4,4,4,2,2,52492,28625,20,5,0,1
5,2,8,3,5,939,62,715,16,2,2,2,4,1,13,1,5,5,5,5,5,5,5,5,2,2,52492,28625,20,5,0,5
5,2,8,3,4,488,58,243,7,2,1,1,5,1,3,3,5,5,5,5,5,5,5,5,2,2,52492,28625,20,4,0,5
5,2,7,4,4,478,57,233,16,2,2,2,2,1,3,3,4,4,4,4,4,4,4,4,2,2,52492,28625,20,4,0,5
5,2,6,5,6,256,100,410,2,2,1,1,2,1,7,1,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,3
5,2,8,3,6,138,100,533,16,2,1,1,2,1,6,1,5,4,5,5,5,4,5,4,2,2,52492,28625,20,4,0,2
5,2,5,6,4,953,57,402,15,2,1,1,4,1,7,3,4,4,5,5,4,4,4,5,2,2,17675,28625,20,5,0,5
5,2,2,9,7,323,117,112,14,2,1,1,4,1,9,2,2,2,2,2,2,2,2,2,1,1,17675,28625,20,3,0,3
5,2,6,5,7,652,9,13,7,3,1,1,2,1,12,2,5,5,5,5,5,5,5,5,1,1,17675,28625,20,5,0,1
5,2,3,8,7,347,27,406,2,2,1,1,4,1,7,2,3,3,4,4,2,3,3,3,1,1,17675,28625,20,5,0,5
5,2,6,5,14,439,64,505,7,2,1,1,5,1,7,1,5,5,5,5,5,5,5,5,2,2,17675,28625,20,5,0,5
5,2,7,4,5,937,62,702,3,2,2,2,5,1,13,1,4,4,4,5,3,4,4,4,2,2,52492,28625,20,3,0,5
